id,class,reactants>reagents>production
US05242914,2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]([OH:11])[CH2:16][C@H:17]1[C:18]([NH2:19])=[O:20].[S:12]([CH3:13])(=[O:14])(=[O:15])[Cl:21]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[CH2:16][C@H:17]1[C:18]([NH2:19])=[O:20]
US07396844B1,6,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([O:12][c:13]2[cH:14][cH:15][c:16]([CH2:17][C:18](=[O:19])[O:20][CH2:25][CH3:24])[cH:21][cH:22]2)[CH2:23]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([O:12][c:13]2[cH:14][cH:15][c:16]([CH2:17][C:18](=[O:19])[OH:20])[cH:21][cH:22]2)[CH2:23]1
US08569292B2,3,[CH3:1][c:2]1[cH:3][c:4]([Br:34])[cH:30][c:31]([CH3:32])[n:33]1.[c:5]1([B:39]2[O:38][C:36]([CH3:35])([CH3:37])[C:41]([CH3:42])([CH3:43])[O:40]2)[cH:6][cH:7][c:8]([C@H:9]([CH3:10])[N:11]2[CH2:12][CH2:13][C@:14]([CH2:15][CH2:16][CH2:17][OH:18])([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[O:25][C:26]2=[O:27])[cH:28][cH:29]1>>[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C@H:9]([CH3:10])[N:11]3[CH2:12][CH2:13][C@:14]([CH2:15][CH2:16][CH2:17][OH:18])([c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[O:25][C:26]3=[O:27])[cH:28][cH:29]2)[cH:30][c:31]([CH3:32])[n:33]1
US06242600B1,2,[C:21](=[O:22])([C@H:23]([CH3:24])[NH:25][C:26](=[O:27])[O:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[OH:36].[CH3:1][O:2][C:3](=[O:4])[CH2:5][C@H:6]1[C:7](=[O:8])[N:9]([CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19][NH:20]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][C@H:6]1[C:7](=[O:8])[N:9]([CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19][N:20]1[C:21](=[O:22])[C@H:23]([CH3:24])[NH:25][C:26](=[O:27])[O:28][CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1
US06403792B1,7,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@H:12]1[CH:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@@H:12]1[CH2:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
US20150218112A1,2,[CH3:1][CH2:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][C@H:10]([NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[C:19](=[O:20])[OH:37].[NH2:21][CH2:22][C:23](=[O:24])[c:25]1[cH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[n:33][c:34]1[O:35][CH3:36]>>[CH3:1][CH2:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][C@H:10]([NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[C:19](=[O:20])[NH:21][CH2:22][C:23](=[O:24])[c:25]1[cH:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[n:33][c:34]1[O:35][CH3:36]
US07235581B2,6,[NH:1]([C@H:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][cH:19]2)[C:20]1=[O:21])[C:27]([O:26][C:23]([CH3:22])([CH3:24])[CH3:25])=[O:28]>>[NH2:1][C@H:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][cH:19]2)[C:20]1=[O:21]
US20120283254A1,2,[CH3:1][S:2](=[O:3])(=[O:4])[Cl:29].[NH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]([CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH:17]2[c:18]2[cH:19][o:20][c:21]3[cH:22][cH:23][cH:24][c:25]-3[cH:26]2)[CH2:27][CH2:28]1>>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][C@H:6]1[CH2:7][CH2:8][C@H:9]([CH2:10][CH2:11][N:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH:17]2[c:18]2[cH:19][o:20][c:21]3[cH:22][cH:23][cH:24][c:25]-3[cH:26]2)[CH2:27][CH2:28]1
US08785443B2,2,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[C@H:8]([CH3:9])[OH:19].[OH:10][C:11](=[O:12])/[CH:13]=[CH:14]/[C:15](=[O:16])[O:17][CH3:18]>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[C@H:8]([CH3:9])[O:10][C:11](=[O:12])/[CH:13]=[CH:14]/[C:15](=[O:16])[O:17][CH3:18]
US04332815,2,[CH3:1][C:2]1([CH3:3])[C@@H:4]([C:5](=[O:6])[Cl:30])[C@@H:22]1[CH:23]=[C:24]([Cl:25])[C:26]([F:27])([F:28])[F:29].[OH:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][c:13]([O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21]1>>[CH3:1][C:2]1([CH3:3])[C@@H:4]([C:5](=[O:6])[O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][c:13]([O:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21]2)[C@@H:22]1[CH:23]=[C:24]([Cl:25])[C:26]([F:27])([F:28])[F:29]
US20130072506A1,1,[CH3:1][NH:2][CH3:3].[c:4]1([Br:30])[n:5][c:6]2[c:7]([NH:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[n:16][cH:17][n:18][c:19]2[n:20]1[C@@H:21]1[O:22][C@H:23]([CH2:24][OH:25])[C@@H:26]([OH:27])[C@H:28]1[OH:29]>>[CH3:1][N:2]([CH3:3])[c:4]1[n:5][c:6]2[c:7]([NH:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[n:16][cH:17][n:18][c:19]2[n:20]1[C@@H:21]1[O:22][C@H:23]([CH2:24][OH:25])[C@@H:26]([OH:27])[C@H:28]1[OH:29]
US20100093818A1,2,[C:11](=[O:12])([CH:13]([CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1)[n:20]1[c:21]([C@@H:22]([O:23][CH3:24])[c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[n:31][c:32]2[cH:33][c:34]([F:35])[c:36]([F:37])[cH:38][c:39]12)[OH:42].[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([NH2:10])[cH:40][cH:41]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([NH:10][C:11](=[O:12])[CH:13]([CH:14]2[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[n:20]2[c:21]([C@@H:22]([O:23][CH3:24])[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[n:31][c:32]3[cH:33][c:34]([F:35])[c:36]([F:37])[cH:38][c:39]23)[cH:40][cH:41]1
US08501758B2,3,[CH3:1][CH2:2][CH2:3][S:4](=[O:5])(=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([F:12])[c:13]([B:43]2[O:42][C:40]([CH3:39])([CH3:41])[C:45]([CH3:46])([CH3:47])[O:44]2)[c:37]1[F:38].[c:14]1([I:48])[n:15][n:16]([CH:17]([CH3:18])[CH3:19])[cH:20][c:21]1-[c:22]1[cH:23][cH:24][n:25][c:26]([NH:27][CH2:28][C@H:29]([CH3:30])[NH:31][C:32](=[O:33])[O:34][CH3:35])[n:36]1>>[CH3:1][CH2:2][CH2:3][S:4](=[O:5])(=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([F:12])[c:13](-[c:14]2[n:15][n:16]([CH:17]([CH3:18])[CH3:19])[cH:20][c:21]2-[c:22]2[cH:23][cH:24][n:25][c:26]([NH:27][CH2:28][C@H:29]([CH3:30])[NH:31][C:32](=[O:33])[O:34][CH3:35])[n:36]2)[c:37]1[F:38]
US20100226967A1,7,[CH3:1][C@:2]12[CH2:3][C:4](=[O:5])[C@H:6]3[C@@H:7]([CH2:8][CH2:9][C:10]4=[CH:11][C:12](=[O:13])[CH:14]=[CH:15][C@:16]34[CH3:17])[C@@H:18]1[CH2:19][CH2:20][C@:21]2([OH:22])[C:23](=[O:24])[CH2:25][OH:26]>>[CH3:1][C@:2]12[CH2:3][C@H:4]([OH:5])[C@H:6]3[C@@H:7]([CH2:8][CH2:9][C:10]4=[CH:11][C:12](=[O:13])[CH:14]=[CH:15][C@:16]34[CH3:17])[C@@H:18]1[CH2:19][CH2:20][C@:21]2([OH:22])[C:23](=[O:24])[CH2:25][OH:26]
US09102625B2,1,[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:30][cH:31]2)[CH2:32][CH2:33]1.[c:13]1([Cl:34])[cH:14][c:15]([NH:16][C@H:17]2[CH2:18][CH2:19][C@@H:20]([OH:21])[CH2:22][CH2:23]2)[c:24]([C:25]([NH2:26])=[O:27])[cH:28][n:29]1>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([NH:12][c:13]3[cH:14][c:15]([NH:16][C@H:17]4[CH2:18][CH2:19][C@@H:20]([OH:21])[CH2:22][CH2:23]4)[c:24]([C:25]([NH2:26])=[O:27])[cH:28][n:29]3)[cH:30][cH:31]2)[CH2:32][CH2:33]1
US20140038989A1,2,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C@H:7]2[CH2:8][C@@H:9]([C:10]([F:11])([F:12])[F:13])[n:14]3[n:15][cH:16][c:17]([C:18](=[O:19])[OH:34])[c:30]3[NH:31]2)[cH:32][cH:33]1.[NH2:20][CH2:21][c:22]1[n:23][cH:24][c:25]([CH3:26])[cH:27][c:28]1[F:29]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C@H:7]2[CH2:8][C@@H:9]([C:10]([F:11])([F:12])[F:13])[n:14]3[n:15][cH:16][c:17]([C:18](=[O:19])[NH:20][CH2:21][c:22]4[n:23][cH:24][c:25]([CH3:26])[cH:27][c:28]4[F:29])[c:30]3[NH:31]2)[cH:32][cH:33]1
US20090036492A1,1,[CH3:1][C:2]#[C:3][CH2:4][O:5][c:6]1[cH:7][c:8]([CH3:9])[c:10]([CH:11]=[O:41])[c:37]([CH3:38])[c:39]1[CH3:40].[NH2:12][C:13](=[O:14])[c:15]1[c:16]([O:17][CH3:18])[cH:19][c:20]([OH:21])[c:22]2[c:23]1[O:24][C:25]1=[CH:26][C:27]([OH:28])=[C:29]([C:30]([CH3:31])=[O:32])[C:33](=[O:34])[C@@:35]21[CH3:36]>>[CH3:1][C:2]#[C:3][CH2:4][O:5][c:6]1[cH:7][c:8]([CH3:9])[c:10]([CH2:11][NH:12][C:13](=[O:14])[c:15]2[c:16]([O:17][CH3:18])[cH:19][c:20]([OH:21])[c:22]3[c:23]2[O:24][C:25]2=[CH:26][C:27]([OH:28])=[C:29]([C:30]([CH3:31])=[O:32])[C:33](=[O:34])[C@@:35]32[CH3:36])[c:37]([CH3:38])[c:39]1[CH3:40]
US07649002B2,2,[NH:13]1[C:14](=[O:15])[O:16][CH2:17][C@@H:18]1[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[O:1]=[C:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[F:12])[O:33][C:31]([O:30][C:27]([CH3:26])([CH3:28])[CH3:29])=[O:32]>>[O:1]=[C:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[F:12])[N:13]1[C:14](=[O:15])[O:16][CH2:17][C@@H:18]1[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
US04595699,7,[CH3:1][CH:2]([C:3](=[O:4])[OH:5])[c:6]1[cH:7][cH:8][c:9]([CH2:10][CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][C:16]2=[O:17])[cH:18][cH:19]1>>[CH3:1][CH:2]([C:3](=[O:4])[OH:5])[c:6]1[cH:7][cH:8][c:9]([CH2:10][C@@H:11]2[CH2:12][CH2:13][CH2:14][CH2:15][C@@H:16]2[OH:17])[cH:18][cH:19]1
US07750155B2,1,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][n:9][c:10]([NH:11][C@@H:12]2[CH2:13][CH2:14][NH:15][CH2:27]2)[cH:28][n:29]1.[CH:16]([c:17]1[cH:18][cH:19][cH:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]12)=[O:30]>>[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][n:9][c:10]([NH:11][C@@H:12]2[CH2:13][CH2:14][N:15]([CH2:16][c:17]3[cH:18][cH:19][cH:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]34)[CH2:27]2)[cH:28][n:29]1
US08772492B2,6,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[C@@H:10]2[CH2:11][C@@H:12]([NH:13][c:14]3[cH:15][cH:16][c:17]4[cH:18][n:19][cH:20][cH:21][c:22]4[cH:23]3)[CH2:24][N:25]2[C:33]([O:32][C:29]([CH3:28])([CH3:30])[CH3:31])=[O:34])[cH:26][cH:27]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[C@@H:10]2[CH2:11][C@@H:12]([NH:13][c:14]3[cH:15][cH:16][c:17]4[cH:18][n:19][cH:20][cH:21][c:22]4[cH:23]3)[CH2:24][NH:25]2)[cH:26][cH:27]1
US08563570B2,2,[NH:13]1[CH2:14][CH2:15][CH2:16][C:17]2([CH2:18][CH2:19][N:20]([C@H:21]3[CH2:22][CH2:23][C@H:24]([OH:25])[CH2:26][CH2:27]3)[C:28]2=[O:29])[CH2:30]1.[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1)[Cl:31]>>[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1)[N:13]1[CH2:14][CH2:15][CH2:16][C:17]2([CH2:18][CH2:19][N:20]([C@H:21]3[CH2:22][CH2:23][C@H:24]([OH:25])[CH2:26][CH2:27]3)[C:28]2=[O:29])[CH2:30]1
US20140288067A1,1,[CH3:1][c:2]1[c:3]([NH:4][C@@H:5]2[CH2:6][CH2:7][O:8][CH2:9]2)[n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][c:16]([OH:17])[cH:18]2)[n:19][c:20]1[Cl:27].[NH:21]1[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1>>[CH3:1][c:2]1[c:3]([NH:4][C@@H:5]2[CH2:6][CH2:7][O:8][CH2:9]2)[n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][c:16]([OH:17])[cH:18]2)[n:19][c:20]1[N:21]1[CH2:22][CH2:23][O:24][CH2:25][CH2:26]1
US07645771B2,2,[C:31](=[O:32])([C:33]1([C:34]#[N:35])[CH2:36][CH2:37]1)[OH:40].[CH3:1][c:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10]1[CH:11]1[CH2:12][C@H:13]2[CH2:14][CH2:15][C@@H:16]([CH2:17]1)[N:18]2[CH2:19][CH2:20][C:21]1([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH2:29][NH:30][CH2:38][CH2:39]1>>[CH3:1][c:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10]1[CH:11]1[CH2:12][C@@H:13]2[CH2:14][CH2:15][C@H:16]([CH2:17]1)[N:18]2[CH2:19][CH2:20][C:21]1([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH2:29][N:30]([C:31](=[O:32])[C:33]2([C:34]#[N:35])[CH2:36][CH2:37]2)[CH2:38][CH2:39]1
US20060160794A1,7,[Cl:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]1=[CH:9][CH2:10][CH2:11][NH:12]1>>[Cl:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C@H:8]1[CH2:9][CH2:10][CH2:11][NH:12]1
US20130053373A1,6,[NH:1]([C:2]1=[N:3][C@@:4]2([c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[F:11])[CH2:12][O:13][C@@H:14]([CH2:15][F:16])[CH2:17][C@H:18]2[CH2:19][S:20]1)[C:26]([O:25][C:22]([CH3:21])([CH3:23])[CH3:24])=[O:27]>>[NH2:1][C:2]1=[N:3][C@@:4]2([c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[F:11])[CH2:12][O:13][C@@H:14]([CH2:15][F:16])[CH2:17][C@H:18]2[CH2:19][S:20]1
US08921397B2,2,[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[OH:31].[NH2:7][C@H:8]1[CH2:9][CH2:10][C@H:11]([CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][CH2:17][CH2:18][CH:19]2[c:20]2[cH:21][o:22][c:23]3[cH:24][cH:25][cH:26][c:27]-3[cH:28]2)[CH2:29][CH2:30]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[NH:7][C@H:8]1[CH2:9][CH2:10][C@H:11]([CH2:12][CH2:13][N:14]2[CH2:15][CH2:16][CH2:17][CH2:18][CH:19]2[c:20]2[cH:21][o:22][c:23]3[cH:24][cH:25][cH:26][c:27]-3[cH:28]2)[CH2:29][CH2:30]1
US20070149577A1,2,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]([CH3:7])[NH2:8])[cH:23][cH:24][c:25]1-[c:26]1[cH:27][cH:28][cH:29][n:30][c:31]1[O:32][CH3:33].[S:9](=[O:10])(=[O:11])([c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[O:18][C:19]([F:20])([F:21])[F:22])[Cl:34]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C@@H:6]([CH3:7])[NH:8][S:9](=[O:10])(=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[O:18][C:19]([F:20])([F:21])[F:22])[cH:23][cH:24][c:25]1-[c:26]1[cH:27][cH:28][cH:29][n:30][c:31]1[O:32][CH3:33]
US08394858B2,6,[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[C:6]1([NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15][CH2:16][CH:17]([NH:18][CH2:32][c:31]2[cH:30][cH:29][cH:28][cH:34][cH:33]2)[CH2:19][CH2:20]1)[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1>>[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[C:6]1([NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15][CH2:16][CH:17]([NH2:18])[CH2:19][CH2:20]1)[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1
US06319902B1,6,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][O:15][C:16](=[O:17])[CH2:18][NH:19][C:20](=[O:21])[C@@H:22]1[CH2:23][CH2:24][CH2:25][N:26]1[C:27](=[O:28])[C@@H:29]([NH:30][C:42]([O:41][C:38]([CH3:37])([CH3:39])[CH3:40])=[O:43])[CH2:31][c:32]1[cH:33][s:34][cH:35][n:36]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][O:15][C:16](=[O:17])[CH2:18][NH:19][C:20](=[O:21])[C@@H:22]1[CH2:23][CH2:24][CH2:25][N:26]1[C:27](=[O:28])[C@@H:29]([NH2:30])[CH2:31][c:32]1[cH:33][s:34][cH:35][n:36]1
US20090264445A1,1,[CH2:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[Cl:21].[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:19][cH:20]1>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1
US20130216498A1,6,[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][N:14]([c:15]2[cH:16][c:17]([NH:18][C@@H:19]3[CH2:20][CH2:21][CH2:22][N:23]([C:45]([O:44][C:41]([CH3:40])([CH3:42])[CH3:43])=[O:46])[CH2:24]3)[n:25][c:26](-[c:27]3[cH:28][n:29][c:30]4[cH:31][cH:32][c:33]([F:34])[cH:35][n:36]34)[n:37]2)[CH2:38][CH2:39]1>>[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][N:14]([c:15]2[cH:16][c:17]([NH:18][C@@H:19]3[CH2:20][CH2:21][CH2:22][NH:23][CH2:24]3)[n:25][c:26](-[c:27]3[cH:28][n:29][c:30]4[cH:31][cH:32][c:33]([F:34])[cH:35][n:36]34)[n:37]2)[CH2:38][CH2:39]1
US05459160,1,[CH3:1][CH2:2][O:3][CH:4]([CH3:5])[O:6][C@@H:7]1[O:8][CH:9]=[C:10]([C:11](=[O:12])[O:13][CH3:14])[C@H:15]2[CH2:16][CH:17]=[C:18]([CH2:19][OH:20])[C@@H:22]12.[CH3:21][I:23]>>[CH3:1][CH2:2][O:3][CH:4]([CH3:5])[O:6][C@@H:7]1[O:8][CH:9]=[C:10]([C:11](=[O:12])[O:13][CH3:14])[C@H:15]2[CH2:16][CH:17]=[C:18]([CH2:19][O:20][CH3:21])[C@@H:22]12
US20110313002A1,2,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[NH:10][CH2:11][C:12]1=[CH:13][c:14]2[c:15]([O:16][CH3:17])[cH:18][cH:19][cH:20][c:21]2[O:22][CH:23]1[C:24](=[O:25])[O:28][CH2:27][CH3:26]>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[N:10]1[CH2:11][C:12]2=[CH:13][c:14]3[c:15]([O:16][CH3:17])[cH:18][cH:19][cH:20][c:21]3[O:22][CH:23]2[C:24]1=[O:25]
US08269002B2,1,[CH3:1][C@H:2]([CH2:3][O:4][C:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:24][c:25]1[cH:26][c:27]([Cl:51])[n:38][c:39]([S:40][CH2:41][c:42]2[cH:43][cH:44][cH:45][c:46]([F:47])[c:48]2[F:49])[n:50]1.[NH2:28][S:29](=[O:30])(=[O:31])[c:32]1[cH:33][cH:34][n:35][cH:36][cH:37]1>>[CH3:1][C@H:2]([CH2:3][O:4][C:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:24][c:25]1[cH:26][c:27]([NH:28][S:29](=[O:30])(=[O:31])[c:32]2[cH:33][cH:34][n:35][cH:36][cH:37]2)[n:38][c:39]([S:40][CH2:41][c:42]2[cH:43][cH:44][cH:45][c:46]([F:47])[c:48]2[F:49])[n:50]1
US05597820,6,[CH3:1][CH2:2][C@H:3]1[O:4][c:5]2[cH:6][c:7]([C:8](=[O:9])[O:10][CH3:20])[cH:11][cH:12][c:13]2[N:14]([CH:15]([CH3:16])[CH3:17])[C:18]1=[O:19]>>[CH3:1][CH2:2][C@H:3]1[O:4][c:5]2[cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:11][cH:12][c:13]2[N:14]([CH:15]([CH3:16])[CH3:17])[C:18]1=[O:19]
US07799785B2,9,[N:1]([C@@H:2]1[CH2:3][O:4][C@H:5]2[c:6]3[cH:7][c:8]([F:9])[cH:10][cH:11][c:12]3[CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[C@H:20]2[CH2:21]1)=[N+:23]=[N-:22]>>[NH2:1][C@@H:2]1[CH2:3][O:4][C@H:5]2[c:6]3[cH:7][c:8]([F:9])[cH:10][cH:11][c:12]3[CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[C@H:20]2[CH2:21]1
US07262212B2,2,[C:8](=[O:9])=[N:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1.[CH3:1][C@:2]1([CH2:3][N:4]2[CH2:5][CH2:6][NH:7][CH2:17][CH2:18]2)[CH2:19][n:20]2[cH:21][c:22]([N+:23](=[O:24])[O-:25])[n:26][c:27]2[O:28]1>>[CH3:1][C@:2]1([CH2:3][N:4]2[CH2:5][CH2:6][N:7]([C:8](=[O:9])[NH:10][CH:11]3[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]3)[CH2:17][CH2:18]2)[CH2:19][n:20]2[cH:21][c:22]([N+:23](=[O:24])[O-:25])[n:26][c:27]2[O:28]1
US03956316,1,[CH3:1][C@:2]12[CH2:3][C@H:4]([OH:5])[C@H:8]3[C@@H:9]([CH2:10][CH2:11][C:12]4=[CH:13][C:14](=[O:15])[CH2:16][CH2:17][C@:18]34[CH3:19])[C@@H:20]1[CH2:21][CH2:22][C:23]2=[O:24].[CH:6](=[O:7])[OH:25]>>[CH3:1][C@:2]12[CH2:3][C@H:4]([O:5][CH:6]=[O:7])[C@H:8]3[C@@H:9]([CH2:10][CH2:11][C:12]4=[CH:13][C:14](=[O:15])[CH2:16][CH2:17][C@:18]34[CH3:19])[C@@H:20]1[CH2:21][CH2:22][C:23]2=[O:24]
