id,class,reactants>reagents>production
US20130231328A1,2,[CH3:1][N:2]([C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[CH:10]1[CH2:11][CH2:12][CH:13]([O:14][c:15]2[n:16][cH:17][n:18][c:19]3[s:20][c:21]4[c:22]([c:23]23)[C@@H:24]([CH2:25][C:26](=[O:27])[OH:40])[CH2:36][CH2:37]4)[CH2:38][CH2:39]1.[NH2:28][c:29]1[cH:30][cH:31][c:32]([F:33])[cH:34][n:35]1>>[CH3:1][N:2]([C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[CH:10]1[CH2:11][CH2:12][CH:13]([O:14][c:15]2[n:16][cH:17][n:18][c:19]3[s:20][c:21]4[c:22]([c:23]23)[C@@H:24]([CH2:25][C:26](=[O:27])[NH:28][c:29]2[cH:30][cH:31][c:32]([F:33])[cH:34][n:35]2)[CH2:36][CH2:37]4)[CH2:38][CH2:39]1
US20070021443A1,4,[NH2:3][c:4]1[cH:5][n:6][c:7](-[n:8]2[cH:9][n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[n:17][c:18]1[NH:19][C@@H:20]1[CH2:21][CH2:22][O:23][c:24]2[c:25]([F:26])[cH:27][cH:28][cH:29][c:30]21.[O:1]=[C:2]([n:33]1[cH:32][cH:31][n:40][cH:39]1)[n:34]1[cH:35][cH:36][n:37][cH:38]1>>[O:1]=[c:2]1[nH:3][c:4]2[cH:5][n:6][c:7](-[n:8]3[cH:9][n:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]34)[n:17][c:18]2[n:19]1[C@@H:20]1[CH2:21][CH2:22][O:23][c:24]2[c:25]([F:26])[cH:27][cH:28][cH:29][c:30]21
US20080275086A1,2,[C:13](=[O:14])([CH:15]1[CH2:16][CH2:17]1)[OH:19].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([NH2:12])[CH2:18]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([NH:12][C:13](=[O:14])[CH:15]2[CH2:16][CH2:17]2)[CH2:18]1
US20050267150A1,2,[CH3:1][CH:2]([C:3](=[O:4])[OH:34])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[NH2:5][C@@H:6]([CH3:7])[C:8](=[O:9])[N:10]1[C:11](=[O:12])[CH:13]([CH3:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2-[c:21]2[c:22]([NH2:23])[cH:24][cH:25][cH:26][c:27]21>>[CH3:1][CH:2]([C:3](=[O:4])[NH:5][C@@H:6]([CH3:7])[C:8](=[O:9])[N:10]1[C:11](=[O:12])[CH:13]([CH3:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2-[c:21]2[c:22]([NH2:23])[cH:24][cH:25][cH:26][c:27]21)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
US20100311966A1,1,[CH3:1][CH:2]([CH3:3])[O:4][CH:5]1[CH2:6][N:7]([C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15][CH2:16][C:17]1=[O:26].[NH2:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][CH:2]([CH3:3])[O:4][C@@H:5]1[CH2:6][N:7]([C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15][CH2:16][C@@H:17]1[NH:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
US20130281433A1,3,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[c:12]1[c:13]([CH3:14])[cH:15][c:16]2[n:17][c:18](-[c:19]3[cH:20][cH:21][n:22][c:23]([Cl:60])[cH:36]3)[s:37][c:38]2[c:39]1-[c:40]1[cH:41][cH:42][c:43]([Cl:44])[cH:45][cH:46]1.[c:24]1([Sn:51]([CH2:50][CH2:49][CH2:48][CH3:47])([CH2:52][CH2:53][CH2:54][CH3:55])[CH2:56][CH2:57][CH2:58][CH3:59])[cH:25][cH:26][c:27]2[c:28](=[O:29])[n:30]([CH3:31])[n:32]([CH3:33])[c:34]2[cH:35]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[c:12]1[c:13]([CH3:14])[cH:15][c:16]2[n:17][c:18](-[c:19]3[cH:20][cH:21][n:22][c:23](-[c:24]4[cH:25][cH:26][c:27]5[c:28](=[O:29])[n:30]([CH3:31])[n:32]([CH3:33])[c:34]5[cH:35]4)[cH:36]3)[s:37][c:38]2[c:39]1-[c:40]1[cH:41][cH:42][c:43]([Cl:44])[cH:45][cH:46]1
US20070259862A1,9,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@@H:12]1[C:13]([NH2:14])=[O:15]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@@H:12]1[C:13]#[N:14]
US20070172385A1,1,[CH2:13]([CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][O:19][CH2:20][CH2:21][CH2:22][CH2:23][c:24]1[cH:25][cH:26][c:27]2[c:28]([cH:29]1)[S:30](=[O:31])(=[O:32])[CH2:33][CH2:34][CH2:35]2)[Br:40].[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][c:6]2[cH:7][c:8]([C@@H:9]([OH:10])[CH2:11][NH2:12])[cH:36][cH:37][c:38]2[O:39]1>>[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][c:6]2[cH:7][c:8]([C@@H:9]([OH:10])[CH2:11][NH:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][O:19][CH2:20][CH2:21][CH2:22][CH2:23][c:24]3[cH:25][cH:26][c:27]4[c:28]([cH:29]3)[S:30](=[O:31])(=[O:32])[CH2:33][CH2:34][CH2:35]4)[cH:36][cH:37][c:38]2[O:39]1
US20080214419A1,8,[CH3:1][C:2]1=[C:3]([CH2:4][CH2:5][C@@H:6]([CH3:7])[CH2:8][OH:9])[C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2]1=[C:3]([CH2:4][CH2:5][C@@H:6]([CH3:7])[CH:8]=[O:9])[C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][CH2:15]1
US20070149546A1,1,[CH3:1][C@@H:2]([CH2:3][OH:4])[N:30]([CH3:31])[CH3:32].[c:5]1([F:33])[cH:6][cH:7][cH:8][c:9]2[n:10][cH:11][n:12][c:13]([NH:14][c:15]3[cH:16][cH:17][c:18]([S:19][c:20]4[n:21][cH:22][cH:23][n:24]4[CH3:25])[c:26]([Cl:27])[cH:28]3)[c:29]12>>[CH3:1][C@@H:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]2[n:10][cH:11][n:12][c:13]([NH:14][c:15]3[cH:16][cH:17][c:18]([S:19][c:20]4[n:21][cH:22][cH:23][n:24]4[CH3:25])[c:26]([Cl:27])[cH:28]3)[c:29]12)[N:30]([CH3:31])[CH3:32]
US20090149468A1,6,[CH3:1][CH:2]([NH:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][c:9]3[n:10][cH:11][cH:12][n:13]3[c:14]([N:15]3[CH2:16][CH:17]4[CH2:18][CH:19]3[CH2:20][N:21]4[C:37]([O:36][C:33]([CH3:32])([CH3:34])[CH3:35])=[O:38])[n:22]2)[cH:23][cH:24][n:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[CH3:1][C@H:2]([NH:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][c:9]3[n:10][cH:11][cH:12][n:13]3[c:14]([N:15]3[CH2:16][C@@H:17]4[CH2:18][C@H:19]3[CH2:20][NH:21]4)[n:22]2)[cH:23][cH:24][n:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1
US07618978B2,1,[CH3:1][CH2:2][C@H:3]([CH3:4])[NH2:5].[c:6]1([Cl:22])[cH:7][c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13][c:14]([CH:15]2[O:16][CH2:17][CH2:18][CH2:19][O:20]2)[n:21]1>>[CH3:1][CH2:2][C@H:3]([CH3:4])[NH:5][c:6]1[cH:7][c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13][c:14]([CH:15]2[O:16][CH2:17][CH2:18][CH2:19][O:20]2)[n:21]1
US20120095216A1,9,[CH3:1][C@H:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[N:9]1[CH2:10][CH2:11][O:12][CH:13]([c:14]2[cH:15][cH:16][c:17]([C:18](=[O:20])[OH:25])[cH:21][cH:22]2)[CH2:23][CH2:24]1.[NH3:19]>>[CH3:1][C@H:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[N:9]1[CH2:10][CH2:11][O:12][CH:13]([c:14]2[cH:15][cH:16][c:17]([C:18]([NH2:19])=[O:20])[cH:21][cH:22]2)[CH2:23][CH2:24]1
US20130231328A1,2,[C:30](=[O:31])([O:32][CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[Cl:44].[CH3:1][N:2]([C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[CH:10]1[CH2:11][CH2:12][CH:13]([O:14][c:15]2[n:16][cH:17][n:18][c:19]3[s:20][c:21]4[c:22]([c:23]23)[C@@H:24]([CH2:25][CH:26]([C:27]#[N:28])[NH2:29])[CH2:40][CH2:41]4)[CH2:42][CH2:43]1>>[CH3:1][N:2]([C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[CH:10]1[CH2:11][CH2:12][CH:13]([O:14][c:15]2[n:16][cH:17][n:18][c:19]3[s:20][c:21]4[c:22]([c:23]23)[C@@H:24]([CH2:25][CH:26]([C:27]#[N:28])[NH:29][C:30](=[O:31])[O:32][CH2:33][c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[CH2:40][CH2:41]4)[CH2:42][CH2:43]1
US04613607,1,[CH2:1]=[CH:2][C@H:3]1[CH2:4][NH:5][CH2:7][CH2:8][C@H:9]1[CH2:10][CH2:11][C@@H:12]([OH:13])[c:14]1[cH:15][cH:16][n:17][c:18]2[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][c:25]12.[CH2:6]=[O:26]>>[CH2:1]=[CH:2][C@H:3]1[CH2:4][N:5]([CH3:6])[CH2:7][CH2:8][C@H:9]1[CH2:10][CH2:11][C@@H:12]([OH:13])[c:14]1[cH:15][cH:16][n:17][c:18]2[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][c:25]12
US20130324531A1,2,[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][C:10](=[O:11])[OH:53])[cH:19][cH:20][c:21]1[NH:22][C:23](=[O:24])[C@@H:25]1[NH:26][C@@H:27]([CH2:28][C:29]([CH3:30])([CH3:31])[CH3:32])[C@:33]([C:34]#[N:35])([c:36]2[cH:37][cH:38][c:39]([Cl:40])[cH:41][c:42]2[F:43])[C@H:44]1[c:45]1[cH:46][cH:47][cH:48][c:49]([Cl:50])[c:51]1[F:52].[NH2:12][CH2:13][CH2:14][O:15][CH2:16][CH2:17][OH:18]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][C:10](=[O:11])[NH:12][CH2:13][CH2:14][O:15][CH2:16][CH2:17][OH:18])[cH:19][cH:20][c:21]1[NH:22][C:23](=[O:24])[C@@H:25]1[NH:26][C@@H:27]([CH2:28][C:29]([CH3:30])([CH3:31])[CH3:32])[C@:33]([C:34]#[N:35])([c:36]2[cH:37][cH:38][c:39]([Cl:40])[cH:41][c:42]2[F:43])[C@H:44]1[c:45]1[cH:46][cH:47][cH:48][c:49]([Cl:50])[c:51]1[F:52]
US20080207691A1,6,[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][N:7]1[C@H:8]1[CH2:9][CH2:10][C@H:11]([O:12][Si:19]([C:16]([CH3:15])([CH3:17])[CH3:18])([CH3:20])[CH3:21])[CH2:13][CH2:14]1>>[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][N:7]1[C@H:8]1[CH2:9][CH2:10][C@H:11]([OH:12])[CH2:13][CH2:14]1
US20150065447A1,3,[CH3:1][c:2]1[nH:3][n:4][c:5]([CH3:6])[c:7]1[Br:37].[c:8]1([B:42]2[O:41][C:39]([CH3:38])([CH3:40])[C:44]([CH3:45])([CH3:46])[O:43]2)[cH:9][n:10][n:11]([C:12]2([CH2:13][C:14]#[N:15])[CH2:16][N:17]([c:18]3[cH:19][c:20]([F:21])[c:22]([C:23](=[O:24])[NH:25][C@@H:26]([CH3:27])[C:28]([F:29])([F:30])[F:31])[cH:32][c:33]3[F:34])[CH2:35]2)[cH:36]1>>[CH3:1][c:2]1[n:3][nH:4][c:5]([CH3:6])[c:7]1-[c:8]1[cH:9][n:10][n:11]([C:12]2([CH2:13][C:14]#[N:15])[CH2:16][N:17]([c:18]3[cH:19][c:20]([F:21])[c:22]([C:23](=[O:24])[NH:25][C@@H:26]([CH3:27])[C:28]([F:29])([F:30])[F:31])[cH:32][c:33]3[F:34])[CH2:35]2)[cH:36]1
US20010003782A1,1,[CH2:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[Cl:37].[CH3:1][C@H:2]([CH2:3][CH2:4][C:5](=[O:6])[OH:7])[C@H:15]1[CH2:16][CH:17]=[C:18]2[C:19]3=[C:20]([CH2:21][CH2:22][C@:23]12[CH3:24])[C@@:25]1([CH3:26])[CH2:27][CH2:28][C@H:29]([OH:30])[C:31]([CH3:32])([CH3:33])[C@@H:34]1[CH2:35][CH2:36]3>>[CH3:1][C@H:2]([CH2:3][CH2:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[C@H:15]1[CH2:16][CH:17]=[C:18]2[C:19]3=[C:20]([CH2:21][CH2:22][C@:23]12[CH3:24])[C@@:25]1([CH3:26])[CH2:27][CH2:28][C@H:29]([OH:30])[C:31]([CH3:32])([CH3:33])[C@@H:34]1[CH2:35][CH2:36]3
US20150274663A1,1,[CH3:1][CH2:2][C@H:3]1[CH2:4][CH2:5][C@@H:6]([OH:17])[CH2:15][CH2:16]1.[OH:7][c:8]1[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]1>>[CH3:1][CH2:2][C@H:3]1[CH2:4][CH2:5][C@H:6]([O:7][c:8]2[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1
US20140329862A1,6,[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]([NH:6][c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[NH:13][CH2:14][CH2:15][C:16](=[O:17])[O:18][CH2:38][CH3:37])[cH:19][n:20]1)[c:21]1[cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33][n:34]2)[cH:35][cH:36]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]([NH:6][c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[NH:13][CH2:14][CH2:15][C:16](=[O:17])[OH:18])[cH:19][n:20]1)[c:21]1[cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33][n:34]2)[cH:35][cH:36]1
US09034850B2,6,[CH3:1][c:2]1[c:3]([N:4]2[CH2:5][CH2:6][N:7]([CH2:8][c:9]3[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[o:17]3)[CH:18]([CH2:19][OH:20])[CH2:21]2)[c:22](=[O:23])[n:24]([CH2:25][C@H:26]([NH:27][C:54]([O:53][C:50]([CH3:49])([CH3:51])[CH3:52])=[O:55])[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[c:34](=[O:35])[n:36]1[CH2:37][c:38]1[c:39]([F:40])[cH:41][cH:42][cH:43][c:44]1[C:45]([F:46])([F:47])[F:48]>>[CH3:1][c:2]1[c:3]([N:4]2[CH2:5][CH2:6][N:7]([CH2:8][c:9]3[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[o:17]3)[CH:18]([CH2:19][OH:20])[CH2:21]2)[c:22](=[O:23])[n:24]([CH2:25][C@H:26]([NH2:27])[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[c:34](=[O:35])[n:36]1[CH2:37][c:38]1[c:39]([F:40])[cH:41][cH:42][cH:43][c:44]1[C:45]([F:46])([F:47])[F:48]
US07179934B2,2,[CH3:1][CH2:2][CH2:3]/[CH:4]=[C:5](\[CH3:6])[C:7](=[O:8])[OH:27].[NH:9]1[C:10](=[O:11])[O:12][C@H:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[C@@H:20]1[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][CH2:2][CH2:3]/[CH:4]=[C:5](\[CH3:6])[C:7](=[O:8])[N:9]1[C:10](=[O:11])[O:12][C@H:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[C@@H:20]1[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US20070037817A1,2,[CH3:1][O:2][C:3](=[O:4])[Cl:23].[NH:5]1[CH2:6][CH2:7][N:8]2[C@@H:9]([CH2:10][CH2:11][C@@H:12]2[C:13]#[C:14][c:15]2[cH:16][cH:17][cH:18][c:19]([Cl:20])[cH:21]2)[CH2:22]1>>[CH3:1][O:2][C:3](=[O:4])[N:5]1[CH2:6][CH2:7][N:8]2[C@@H:9]([CH2:10][CH2:11][C@@H:12]2[C:13]#[C:14][c:15]2[cH:16][cH:17][cH:18][c:19]([Cl:20])[cH:21]2)[CH2:22]1
US20150191496A1,1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][Br:23])[cH:21][cH:22]1.[NH:7]1[CH2:8][CH2:9][C@H:10]([O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[C:19]1=[O:20]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][C@H:10]([O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[C:19]2=[O:20])[cH:21][cH:22]1
US20130184284A1,6,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([N:7]2[CH2:8][C@H:9]3[CH2:10][C@H:11]([NH:12][C@@H:13]4[CH2:14][CH2:15][CH2:16][CH2:17][C@H:18]4[NH:19][C:29]([O:28][C:25]([CH3:24])([CH3:26])[CH3:27])=[O:30])[C@@H:20]2[CH2:21]3)[cH:22][cH:23]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([N:7]2[CH2:8][C@@H:9]3[CH2:10][C@H:11]([NH:12][C@@H:13]4[CH2:14][CH2:15][CH2:16][CH2:17][C@H:18]4[NH2:19])[C@H:20]2[CH2:21]3)[cH:22][cH:23]1
US07582761B2,1,[CH3:1][C@@H:2]1[CH2:3][N:4]([c:5]2[n:6][cH:7][c:8]([CH2:9][OH:10])[cH:11][c:12]2[Cl:13])[CH2:14][CH2:15][NH:16]1.[c:17]1([Cl:42])[n:18][c:19]2[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][c:27]([NH:28][C:29](=[O:30])[c:31]3[cH:32][c:33]([F:34])[c:35]([F:36])[c:37]([F:38])[cH:39]3)[c:40]2[nH:41]1>>[CH3:1][C@@H:2]1[CH2:3][N:4]([c:5]2[n:6][cH:7][c:8]([CH2:9][OH:10])[cH:11][c:12]2[Cl:13])[CH2:14][CH2:15][N:16]1[c:17]1[n:18][c:19]2[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][c:27]([NH:28][C:29](=[O:30])[c:31]3[cH:32][c:33]([F:34])[c:35]([F:36])[c:37]([F:38])[cH:39]3)[c:40]2[nH:41]1
US20100216813A1,1,[CH2:1]=[O:28].[NH:2]1[CH2:3][CH2:4][C@H:5]([N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[C:14]([F:15])([F:16])[F:17])[c:18]2[cH:19][cH:20][c:21]([C:22]#[N:23])[c:24]([Cl:25])[cH:26]2)[CH2:27]1>>[CH3:1][N:2]1[CH2:3][CH2:4][C@H:5]([N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[C:14]([F:15])([F:16])[F:17])[c:18]2[cH:19][cH:20][c:21]([C:22]#[N:23])[c:24]([Cl:25])[cH:26]2)[CH2:27]1
US08921368B2,2,[CH3:1][C:2]1([CH3:3])[C@H:4]([OH:5])[CH2:10][CH2:11][C@@H:12]1[NH:13][c:14]1[c:15]([C:16]([NH2:17])=[O:18])[cH:19][n:20][n:21]2[cH:22][cH:23][cH:24][c:25]12.[S:6]([CH3:7])(=[O:8])(=[O:9])[Cl:26]>>[CH3:1][C:2]1([CH3:3])[C@@H:4]([O:5][S:6]([CH3:7])(=[O:8])=[O:9])[CH2:10][CH2:11][C@H:12]1[NH:13][c:14]1[c:15]([C:16]([NH2:17])=[O:18])[cH:19][n:20][n:21]2[cH:22][cH:23][cH:24][c:25]12
US20070197577A1,6,[CH3:1][NH:2][C:3](=[O:4])[C@@H:5]([NH:6][C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23])[CH2:7][c:8]1[cH:9][s:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12>>[CH3:1][NH:2][C:3](=[O:4])[C@@H:5]([NH2:6])[CH2:7][c:8]1[cH:9][s:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12
US20150239837A1,6,[F:1][C@H:2]1[CH2:3][N:4]([C:24]([O:23][C:20]([CH3:19])([CH3:21])[CH3:22])=[O:25])[C@H:5]([c:6]2[n:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]3)[nH:17]2)[CH2:18]1>>[F:1][C@H:2]1[CH2:3][NH:4][C@H:5]([c:6]2[n:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]3)[nH:17]2)[CH2:18]1
US08263605B2,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([CH2:12][OH:13])[CH2:14]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([CH:12]=[O:13])[CH2:14]1
US20110281854A1,1,[CH3:1][C@@H:2]1[CH2:3][NH:4][C@H:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][O:24]1.[c:5]1([Br:25])[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[NH:11][C:12](=[O:13])[CH2:14][S:15]2>>[CH3:1][C@@H:2]1[CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]3[c:9]([cH:10]2)[NH:11][C:12](=[O:13])[CH2:14][S:15]3)[C@H:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][O:24]1
US08470816B2,2,[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH:7]([C:8](=[O:9])[OH:43])[CH2:41][CH2:42]1.[NH:10]1[CH2:11][CH2:12][C@@H:13]([N:14]([CH3:15])[C:16](=[O:17])[c:18]2[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]2)[C@H:32]([c:33]2[cH:34][cH:35][c:36]([Cl:37])[cH:38][cH:39]2)[CH2:40]1>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH:7]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][C@@H:13]([N:14]([CH3:15])[C:16](=[O:17])[c:18]3[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]3)[C@H:32]([c:33]3[cH:34][cH:35][c:36]([Cl:37])[cH:38][cH:39]3)[CH2:40]2)[CH2:41][CH2:42]1
US20090203689A1,1,[NH2:11][C@@H:12]1[CH2:13][CH2:14][CH2:15][C@H:16]1[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[OH:1][CH2:2][C@H:3]1[O:4][C@@H:5]([n:6]2[cH:7][n:8][c:9]3[c:10]([Cl:33])[n:25][cH:26][n:27][c:28]23)[C@H:29]([OH:30])[C@@H:31]1[OH:32]>>[OH:1][CH2:2][C@H:3]1[O:4][CH:5]([n:6]2[cH:7][n:8][c:9]3[c:10]([NH:11][C@@H:12]4[CH2:13][CH2:14][CH2:15][C@H:16]4[O:17][CH2:18][c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[n:25][cH:26][n:27][c:28]23)[C@H:29]([OH:30])[C@@H:31]1[OH:32]
US20080318923A1,6,[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[C@@H:6]([NH:7][C:16](=[O:15])[O:17][CH2:18][CH:19]1[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2-[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]21)[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][n:14]1>>[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[C@@H:6]([NH2:7])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][n:14]1
US08536160B2,7,[CH3:1][C:2](=[O:3])[O:4][C@H:5]1[CH2:6][CH2:7][C@@:8]2([CH3:9])[C:10](=[CH:11][C:12](=[O:13])[C@H:14]3[C@@H:15]4[CH2:16][CH2:17][C:18](=[O:19])[C@@:20]4([CH3:21])[CH2:22][CH2:23][C@H:24]23)[CH2:25]1>>[CH3:1][C:2](=[O:3])[O:4][C@H:5]1[CH2:6][CH2:7][C@@:8]2([CH3:9])[CH:10]([CH2:11][C:12](=[O:13])[C@H:14]3[C@@H:15]4[CH2:16][CH2:17][C:18](=[O:19])[C@@:20]4([CH3:21])[CH2:22][CH2:23][C@H:24]23)[CH2:25]1
US06127361,7,[CH3:1][O:2][CH2:3][O:4][C@@H:5]1[CH2:6][C@H:7]([C:8](=[O:9])[O:24][CH2:23][CH3:22])[N:10]([CH2:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]2)[CH2:21]1>>[CH3:1][O:2][CH2:3][O:4][C@@H:5]1[CH2:6][C@H:7]([CH2:8][OH:9])[N:10]([CH2:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]2)[CH2:21]1
US05843992,2,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]1[O:7][C@H:8]1[C:9](=[O:10])[O-:23].[NH2:11][CH:12]([CH2:13][CH:14]([CH3:15])[CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]1[O:7][C@H:8]1[C:9](=[O:10])[NH:11][CH:12]([CH2:13][CH:14]([CH3:15])[CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
